user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
c22c7d14-dbff-4acd-9d0e-3718f9fe9fe0,2025-04-18,2025-04-18 08:31:30+00:00,2,5,1,2025-04-18 08:31:30+00:00,2025-04-18 08:31:30+00:00,5,1,1,,,android,PH,com.android.vending,Malolos,Central Luzon,,Organic,,0,0,0,0,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31ae0646-953e-433c-b571-9e4dd42912e3,2025-04-27,2025-04-27 05:39:49+00:00,2,68,1,2025-04-27 05:39:49+00:00,2025-04-27 05:39:49+00:00,68,1,1,,,android,US,com.sec.android.app.samsungapps,Buffalo,New York,,Organic,,0,0,0,0,68,0,68,2.0,34.0,0,0,34.0,34.0,0.014705882352941176,1.0,68.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0dde1902-835b-4e79-99b0-340ee8fdf3ad,2025-04-02,2025-04-02 03:31:36+00:00,2,18,1,2025-04-02 03:31:36+00:00,2025-04-02 03:31:36+00:00,18,1,1,,,android,ID,com.google.android.packageinstaller,Banjarmasin,South Kalimantan,,Organic,,0,0,0,0,0,0,18,2.0,9.0,0,0,9.0,9.0,0.05555555555555555,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
952e7656-840f-401f-8ab1-b3e2975354d8,2025-04-12,2025-04-12 02:31:28+00:00,4,9,1,2025-04-12 02:31:28+00:00,2025-04-12 02:31:28+00:00,9,1,1,,,android,PH,com.android.vending,Cebu City,Central Visayas,,Organic,,0,0,0,0,9,0,9,4.0,2.25,0,0,2.25,2.25,0.1111111111111111,1.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c97cfe75-2145-4122-855d-907ce26bd6ac,2025-04-06,2025-04-06 06:20:18+00:00,3,25,1,2025-04-06 06:20:18+00:00,2025-04-06 06:20:18+00:00,25,1,1,,,android,ID,com.android.vending,Semarang,Central Java,,Organic,,0,0,0,0,25,0,25,3.0,8.333333333333334,0,0,8.333333333333334,8.333333333333334,0.04,1.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5835037c-4de6-45d9-b79c-17dc73085b68,2025-04-16,2025-04-16 07:59:50+00:00,1,7,1,2025-04-16 07:59:50+00:00,2025-04-16 07:59:50+00:00,7,1,1,,,android,IL,com.android.vending,Tel Aviv,Tel Aviv,,Organic,,0,0,0,0,0,0,0,1.0,7.0,0,0,7.0,7.0,0.14285714285714285,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68d97cc6-12b5-49f0-b5f2-4df4cdb5d1f0,2025-04-15,2025-04-15 15:10:10+00:00,1,9,1,2025-04-15 15:10:10+00:00,2025-04-15 15:10:10+00:00,9,1,1,,,android,GB,com.android.vending,Antrim,Northern Ireland,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,9,0,0,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a47f37c9-48da-482b-b59f-de7501d8b67e,2025-04-06,2025-04-06 05:04:03+00:00,2,5,1,2025-04-06 05:04:03+00:00,2025-04-06 05:04:03+00:00,5,1,1,,,android,US,com.android.vending,Cordova,Tennessee,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,5,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30d800c4-7383-4e51-a7a2-69590e5e5973,2025-04-13,2025-04-13 14:55:35+00:00,4,6,1,2025-04-13 14:55:35+00:00,2025-04-13 14:55:35+00:00,6,1,1,,,android,PS,com.android.vending,Ramallah,Ramallah and al-Bireh Governorate,,Organic,,0,0,0,6,6,0,0,4.0,1.5,0,0,1.5,1.5,0.16666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9bfe1a74-3a87-4802-84f9-59097a7ee757,2025-04-16,2025-04-16 06:19:20+00:00,2,5,1,2025-04-16 06:19:20+00:00,2025-04-16 06:19:20+00:00,5,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0da80ebc-d274-418f-8b3b-3e6803532ac8,2025-04-07,2025-04-07 07:30:15+00:00,1,8,1,2025-04-07 07:30:15+00:00,2025-04-07 07:30:15+00:00,8,1,1,,,android,ID,com.android.vending,--,--,,Organic,,0,0,0,0,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76c829eb-0936-4fd9-8a29-5c5d91bdd3f0,2025-04-16,2025-04-16 17:58:07+00:00,2,6,1,2025-04-16 17:58:07+00:00,2025-04-16 17:58:07+00:00,6,1,1,,,android,DZ,com.android.vending,Algiers,Algiers,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8a7b6b55-f612-43db-9209-21e33f0c3738,2025-04-13,2025-04-13 08:56:38+00:00,2,11,1,2025-04-13 08:56:38+00:00,2025-04-13 08:56:38+00:00,11,1,1,,,android,US,com.android.vending,Temecula,California,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,0,11,0,0,2.0,5.5,0,0,5.5,5.5,0.09090909090909091,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f55cbc60-445b-49c6-a783-d795c32c85bf,2025-04-15,2025-04-15 06:55:28+00:00,9,71,1,2025-04-15 06:55:28+00:00,2025-04-15 06:55:28+00:00,71,1,1,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,0,0,0,71,9.0,7.888888888888889,0,0,7.888888888888889,7.888888888888889,0.014084507042253521,1.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6996bf47-a6ba-45b2-abbe-47287dfc4bbb,2025-04-19,2025-04-19 14:46:25+00:00,2,16,1,2025-04-19 14:46:25+00:00,2025-04-19 14:46:25+00:00,16,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,16,16,0,0,2.0,8.0,0,0,8.0,8.0,0.0625,1.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4efbebeb-2f26-4daf-bef5-abca7ce57899,2025-04-17,2025-04-17 02:58:10+00:00,3,22,1,2025-04-17 02:58:10+00:00,2025-04-17 02:58:10+00:00,22,1,1,,,android,IN,com.xiaomi.mipicks,Dehradun,Uttarakhand,,Organic,,0,0,0,0,0,0,22,3.0,7.333333333333333,0,0,7.333333333333333,7.333333333333333,0.045454545454545456,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
b5d533d8-4eff-43c1-9060-3d8abc4f77a7,2025-04-29,2025-04-29 12:55:15+00:00,11,102,1,2025-04-29 12:55:15+00:00,2025-04-29 12:55:15+00:00,102,1,1,,,android,GN,cn.xender,Conakry,Conakry Region,,Organic,,0,0,0,102,0,0,0,11.0,9.272727272727273,0,0,9.272727272727273,9.272727272727273,0.00980392156862745,1.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15614fca-8cee-48ba-8ec9-6d58894a12e1,2025-04-13,2025-04-13 10:37:38+00:00,7,114,1,2025-04-13 10:37:38+00:00,2025-04-13 10:37:38+00:00,114,1,1,,,android,SO,com.android.vending,Mogadishu,Banaadir,,Organic,,0,0,0,114,114,0,0,7.0,16.285714285714285,0,0,16.285714285714285,16.285714285714285,0.008771929824561403,1.0,114.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52bf851c-1674-44a6-90aa-d95d181d2e25,2025-04-10,2025-04-10 14:37:27+00:00,12,58,1,2025-04-10 14:37:27+00:00,2025-04-10 14:37:27+00:00,58,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,58,0,0,0,12.0,4.833333333333333,0,0,4.833333333333333,4.833333333333333,0.017241379310344827,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e2bdbb5a-f362-41ed-85e6-9bfa5176edaa,2025-04-15,2025-04-15 14:48:48+00:00,3,10,1,2025-04-15 14:48:48+00:00,2025-04-15 15:02:38+00:00,10,1,1,,,android,GB,com.android.vending,Southampton,England,FTC_Android_US+T1_tROAS_NBS2,Organic,,0,8,0,10,0,0,0,3.0,3.3333333333333335,13,0,3.3333333333333335,3.3333333333333335,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0
5263cca3-abbb-466d-8948-6beafc676ca4,2025-04-14,2025-04-14 09:39:16+00:00,1,10,1,2025-04-14 09:39:16+00:00,2025-04-14 09:39:16+00:00,10,1,1,,,android,UA,com.android.vending,Kharkiv,Kharkivs’ka Oblast’,,Organic,,0,0,0,10,0,0,0,1.0,10.0,0,0,10.0,10.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e5c36f17-ee24-4a05-8169-4aefed90b3d2,2025-04-27,2025-04-27 05:58:21+00:00,4,34,1,2025-04-27 05:58:21+00:00,2025-04-27 05:58:21+00:00,34,1,1,,,android,IN,com.android.vending,Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,34,0,34,4.0,8.5,0,0,8.5,8.5,0.029411764705882353,1.0,34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d0829437-ddc2-41cb-a4be-2470f2463acb,2025-04-08,2025-04-08 03:44:18+00:00,12,50,1,2025-04-08 03:44:18+00:00,2025-04-08 03:44:18+00:00,50,1,1,,,android,MX,com.sec.android.app.samsungapps,Juárez,Quintana Roo,,Organic,,0,0,0,0,0,0,50,12.0,4.166666666666667,0,0,4.166666666666667,4.166666666666667,0.02,1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5b33fca0-cbb5-40b9-8844-baeb6850b38f,2025-04-15,2025-04-15 07:51:41+00:00,2,5,1,2025-04-15 07:51:41+00:00,2025-04-15 07:51:41+00:00,5,1,1,,,android,ID,com.android.vending,Jakarta,Jakarta,,Organic,,0,0,0,0,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430cc11e-a6dd-498e-a2c5-13f81e91f87e,2025-04-27,2025-04-27 04:51:43+00:00,2,8,1,2025-04-27 04:51:43+00:00,2025-04-27 04:51:43+00:00,8,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,0,8,0,8,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ffc51d0e-d849-4f79-806d-a61f8fa964df,2025-04-16,2025-04-16 14:46:04+00:00,3,5,1,2025-04-16 14:46:04+00:00,2025-04-16 14:46:04+00:00,5,1,1,,,android,IQ,com.android.vending,Baghdad,Baghdad,,Organic,,0,0,0,5,0,0,0,3.0,1.6666666666666667,0,0,1.6666666666666667,1.6666666666666667,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d8a2f470-f23d-447e-a93f-69252a3d2ef5,2025-04-01,2025-04-01 02:49:30+00:00,3,20,1,2025-04-01 02:49:30+00:00,2025-04-01 02:49:30+00:00,20,1,1,,,android,BO,com.android.vending,Santa Cruz,Santa Cruz Department,,Organic,,0,0,0,0,0,0,20,3.0,6.666666666666667,0,0,6.666666666666667,6.666666666666667,0.05,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1ea08583-73f5-4f4a-aad3-324398d75787,2025-04-05,2025-04-05 14:13:25+00:00,2,8,1,2025-04-05 14:13:25+00:00,2025-04-05 14:13:25+00:00,8,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2c346ad2-8eb5-4d71-b612-9beb3226315a,2025-04-18,2025-04-18 09:25:25+00:00,27,212,1,2025-04-18 09:25:25+00:00,2025-04-18 09:25:25+00:00,212,1,1,,,android,IN,com.android.vending,Kirandul,Chhattisgarh,,Organic,,0,0,0,212,0,0,0,27.0,7.851851851851852,0,0,7.851851851851852,7.851851851851852,0.0047169811320754715,1.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3871fc7f-801c-4d01-85f6-1bff1cfcf8ee,2025-04-06,2025-04-06 08:38:20+00:00,2,5,1,2025-04-06 08:38:20+00:00,2025-04-06 08:38:20+00:00,5,1,1,,,android,ZA,com.android.vending,Stellenbosch,Western Cape,,Organic,,0,0,0,0,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5be7152d-b3aa-4355-967f-ee306c75b83a,2025-04-13,2025-04-13 18:06:58+00:00,8,126,1,2025-04-13 18:06:58+00:00,2025-04-13 18:06:58+00:00,126,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,126,126,0,8.0,15.75,0,0,15.75,15.75,0.007936507936507936,1.0,126.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
08977b2b-ce41-427c-a563-a9ace2b48212,2025-04-29,2025-04-29 11:44:55+00:00,9,39,1,2025-04-29 11:44:55+00:00,2025-04-29 11:44:55+00:00,39,1,1,,,android,US,com.sec.android.app.samsungapps,Fort Lauderdale,Florida,,Organic,,0,0,0,39,0,0,0,9.0,4.333333333333333,0,0,4.333333333333333,4.333333333333333,0.02564102564102564,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e55fb640-e8e4-4e4f-ace2-8f1c766a662b,2025-04-05,2025-04-05 05:06:42+00:00,2,5,1,2025-04-05 05:06:42+00:00,2025-04-05 05:06:42+00:00,5,1,1,,,android,TR,com.transsnet.store,--,--,,Organic,,0,0,0,0,5,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8d67bcfd-2874-4de9-86c2-b5e7f099d004,2025-04-30,2025-04-30 17:27:29+00:00,2,20,1,2025-04-30 17:27:29+00:00,2025-04-30 17:27:29+00:00,20,1,1,,,android,IN,com.google.android.packageinstaller,Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,20,0,0,0,2.0,10.0,0,0,10.0,10.0,0.05,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c2058bc9-3118-4def-b2ed-73db1f5763cb,2025-04-24,2025-04-24 17:52:56+00:00,2,10,1,2025-04-24 17:52:56+00:00,2025-04-24 17:52:56+00:00,10,1,1,,,android,BF,com.android.vending,Ouagadougou,Centre,,Organic,,0,0,0,10,0,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ada56666-0bf8-4ae5-baa3-d8710317e826,2025-04-20,2025-04-20 13:11:27+00:00,2,5,1,2025-04-20 13:11:27+00:00,2025-04-20 13:11:27+00:00,5,1,1,,,android,CA,com.sec.android.app.samsungapps,Winnipeg,Manitoba,,Organic,,0,0,0,5,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4d97efcd-d843-4d1d-8ff2-a48868f60f66,2025-04-28,2025-04-28 18:50:23+00:00,2,36,1,2025-04-28 18:50:23+00:00,2025-04-28 18:50:23+00:00,36,1,1,,,android,DE,com.android.vending,Goslar,Lower Saxony,,Organic,,0,0,0,0,0,36,0,2.0,18.0,0,0,18.0,18.0,0.027777777777777776,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5b75a57d-0bc4-41a9-b457-ad275499def4,2025-04-17,2025-04-17 11:30:49+00:00,4,17,1,2025-04-17 11:30:49+00:00,2025-04-17 11:30:49+00:00,17,1,1,,,android,MM,com.android.vending,--,--,,Organic,,0,0,0,17,0,0,0,4.0,4.25,0,0,4.25,4.25,0.058823529411764705,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24a3d199-e42e-49d9-bad3-c7608321ff69,2025-04-18,2025-04-18 09:07:50+00:00,2,12,1,2025-04-18 09:07:50+00:00,2025-04-18 09:07:50+00:00,12,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,12,0,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fff84ca6-149e-4823-ae16-58d59b1ee55f,2025-04-03,2025-04-03 11:34:59+00:00,7,25,1,2025-04-03 11:34:59+00:00,2025-04-03 11:34:59+00:00,25,1,1,,,android,HN,com.android.vending,Tegucigalpa,Francisco Morazán Department,,Organic,,0,0,0,25,0,0,0,7.0,3.5714285714285716,0,0,3.5714285714285716,3.5714285714285716,0.04,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57902f3d-785b-45d7-ae7d-daa988538278,2025-04-29,2025-04-29 08:31:51+00:00,3,23,1,2025-04-29 08:31:51+00:00,2025-04-29 08:31:51+00:00,23,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,0,0,0,3.0,7.666666666666667,0,0,7.666666666666667,7.666666666666667,0.043478260869565216,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a5c6577d-de68-4c27-bb6b-54b3b1a26c43,2025-04-23,2025-04-23 19:10:32+00:00,7,123,1,2025-04-23 19:10:32+00:00,2025-04-23 19:10:32+00:00,123,1,1,,,android,BE,com.android.vending,Houthalen-Helchteren,Flanders,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,123,0,7.0,17.571428571428573,0,0,17.571428571428573,17.571428571428573,0.008130081300813009,1.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
170d55ab-7588-4294-8151-05799e91e9c5,2025-04-10,2025-04-10 02:37:20+00:00,7,32,1,2025-04-10 02:37:20+00:00,2025-04-10 02:37:20+00:00,32,1,1,,,android,ID,com.android.vending,Sleman,Yogyakarta,,Organic,,0,0,0,0,0,0,32,7.0,4.571428571428571,0,0,4.571428571428571,4.571428571428571,0.03125,1.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8181ee2e-4558-4ff4-be71-fcce04320c45,2025-04-15,2025-04-15 06:33:43+00:00,2,6,1,2025-04-15 06:33:43+00:00,2025-04-15 06:33:43+00:00,6,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,6,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15e7f3dc-da80-46ba-af40-bffc528a6471,2025-04-26,2025-04-26 07:43:12+00:00,1,8,1,2025-04-26 07:43:12+00:00,2025-04-26 07:43:12+00:00,8,1,1,,,android,IN,com.android.vending,Guwahati,Assam,,Organic,,0,0,0,0,8,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2fa87f0a-081b-4688-be65-d2b366a299b0,2025-04-27,2025-04-27 23:03:01+00:00,1,16,1,2025-04-27 23:03:01+00:00,2025-04-27 23:03:01+00:00,16,1,1,,,android,MA,com.android.vending,Fes,Fès-Meknès,,Organic,,0,0,0,0,16,16,0,1.0,16.0,0,0,16.0,16.0,0.0625,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93bd3eab-617b-4bf7-9eca-a14efaeb3e3e,2025-04-05,2025-04-05 16:21:45+00:00,1,5,1,2025-04-05 16:21:45+00:00,2025-04-05 16:21:45+00:00,5,1,1,,,android,PH,com.vivo.appstore,Paranaque City,Metro Manila,,Organic,,0,0,0,5,5,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45952f85-a200-492a-bb58-f8be5822f940,2025-04-12,2025-04-12 00:48:40+00:00,5,46,1,2025-04-12 00:48:40+00:00,2025-04-12 00:48:40+00:00,46,1,1,,,android,US,com.sec.android.app.samsungapps,Oklahoma City,Oklahoma,,Organic,,0,0,0,0,46,0,46,5.0,9.2,0,0,9.2,9.2,0.021739130434782608,1.0,46.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
a7cb9a62-d548-4cb0-9462-5663b802c18e,2025-04-05,2025-04-05 06:56:35+00:00,15,78,1,2025-04-05 06:56:35+00:00,2025-04-05 06:56:35+00:00,78,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,0,78,0,78,15.0,5.2,0,0,5.2,5.2,0.01282051282051282,1.0,78.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
b425df60-cb8b-46cd-9cb8-a64d8f5ed9aa,2025-04-08,2025-04-08 00:07:33+00:00,2,13,1,2025-04-08 00:07:33+00:00,2025-04-08 00:07:33+00:00,13,1,1,,,android,IN,com.android.vending,Dehradun,Uttarakhand,,Organic,,0,0,0,0,0,0,13,2.0,6.5,0,0,6.5,6.5,0.07692307692307693,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8ebe2432-217e-42e2-909a-10457aea2e31,2025-04-17,2025-04-17 11:02:08+00:00,26,139,1,2025-04-17 11:02:08+00:00,2025-04-17 11:02:08+00:00,139,1,1,,,android,IN,com.android.vending,Ahmedabad,Gujarat,,Organic,,0,0,0,139,0,0,0,26.0,5.346153846153846,0,0,5.346153846153846,5.346153846153846,0.007194244604316547,1.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a3db441b-238c-4175-b03e-8c240514d2a4,2025-04-05,2025-04-05 16:46:06+00:00,23,143,1,2025-04-05 16:46:06+00:00,2025-04-05 16:46:06+00:00,143,1,1,,,android,BE,com.android.vending,Brussels,Brussels Capital,,Organic,,0,0,0,143,143,0,0,23.0,6.217391304347826,0,0,6.217391304347826,6.217391304347826,0.006993006993006993,1.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61bc098d-d940-491c-b95e-a09fbebdd9f1,2025-04-20,2025-04-20 03:10:10+00:00,5,18,1,2025-04-20 03:10:10+00:00,2025-04-20 03:10:10+00:00,18,1,1,,,android,IN,com.android.vending,Kottayam,Kerala,,Organic,,0,0,0,0,18,0,18,5.0,3.6,0,0,3.6,3.6,0.05555555555555555,1.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c91c245a-bb02-469a-9327-50255cd631d7,2025-04-27,2025-04-27 20:10:22+00:00,99,2399,1,2025-04-27 20:10:22+00:00,2025-04-27 20:10:22+00:00,2399,1,1,,,android,AR,com.android.vending,Pilar,Buenos Aires,,Organic,,0,0,0,0,2399,2399,0,99.0,24.232323232323232,0,0,24.232323232323232,24.232323232323232,0.00041684035014589413,1.0,2399.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e5ca46bb-d447-4619-b2e5-ca45688b62fc,2025-04-11,2025-04-11 08:38:33+00:00,2,5,1,2025-04-11 08:38:33+00:00,2025-04-11 08:38:33+00:00,5,1,1,,,android,IN,com.android.vending,Sambalpur,Odisha,,Organic,,0,0,0,0,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
01dcfb73-434e-4368-9b5a-9a980bfb321b,2025-04-17,2025-04-17 13:44:10+00:00,4,23,1,2025-04-17 13:44:10+00:00,2025-04-17 13:44:10+00:00,23,1,1,,,android,CA,com.sec.android.app.samsungapps,--,Ontario,,Organic,,0,0,0,23,0,0,0,4.0,5.75,0,0,5.75,5.75,0.043478260869565216,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83c9850f-5915-4c64-be2e-ae2fed20f251,2025-04-10,2025-04-10 15:48:13+00:00,4,21,1,2025-04-10 15:48:13+00:00,2025-04-10 15:48:13+00:00,21,1,1,,,android,IN,com.android.vending,Chandigarh,Chandigarh,,Organic,,0,0,0,21,0,0,0,4.0,5.25,0,0,5.25,5.25,0.047619047619047616,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
03703896-0183-44d8-84aa-ee48296ed6c6,2025-04-11,2025-04-11 18:11:29+00:00,3,16,1,2025-04-11 18:11:29+00:00,2025-04-11 18:11:29+00:00,16,1,1,,,android,IN,com.android.vending,--,Maharashtra,,Organic,,0,0,0,0,0,16,0,3.0,5.333333333333333,0,0,5.333333333333333,5.333333333333333,0.0625,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ffd1414f-966a-48b5-b052-b06af42a8668,2025-04-23,2025-04-23 15:46:42+00:00,6,64,1,2025-04-23 15:46:42+00:00,2025-04-23 15:46:42+00:00,64,1,1,,,android,IN,com.android.vending,Agra,Uttar Pradesh,,Organic,,0,0,0,64,0,0,0,6.0,10.666666666666666,0,0,10.666666666666666,10.666666666666666,0.015625,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c9db43a9-961e-4941-88fd-18d970e3b972,2025-04-29,2025-04-29 02:40:36+00:00,2,19,1,2025-04-29 02:40:36+00:00,2025-04-29 02:40:36+00:00,19,1,1,,,android,VE,com.android.vending,Valencia,Carabobo,,Organic,,0,0,0,0,0,0,19,2.0,9.5,0,0,9.5,9.5,0.05263157894736842,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
140d36b1-f6b1-4833-bbfe-7152d2c540fb,2025-04-13,2025-04-13 18:43:12+00:00,2,5,1,2025-04-13 18:43:12+00:00,2025-04-13 18:43:12+00:00,5,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,5,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ceb99474-8602-4819-8273-9facf620a622,2025-04-09,2025-04-09 19:56:54+00:00,61,148,1,2025-04-09 19:56:54+00:00,2025-04-09 19:56:54+00:00,148,1,1,,,android,BR,com.android.vending,Curitiba,Paraná,,Organic,,0,0,0,0,0,148,0,61.0,2.4262295081967213,0,0,2.4262295081967213,2.4262295081967213,0.006756756756756757,1.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
