fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.06666666666666667,0,1,15,431,0.0,15.0,2.0,0.0,0,0.0,3231,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,179,0,0,1,18,0.0,0,0,0.0,2,10,0.0,15,1,0.0,0,0.0,0.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.08333333333333333,0,1,0,289,0.0,12.0,6.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,59,0,0,1,62,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,16.0,16.0,0.0,1.0,0,0.0625,0,1,0,825,0.0,16.0,1.0,0.0,0,0.0,28,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,9,1148,0.0,9.0,2.0,0.0,0,0.0,10702,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,35,0,0,1,77,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,877,0.0,5.0,2.0,0.0,0,0.0,6649,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,201,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,29.0,29.0,0.0,0.0,0,0.034482758620689655,0,1,0,808,0.0,29.0,1.0,0.0,0,0.0,7330,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,29.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,6.0,6.0,0.0,1.0,0,0.041666666666666664,0,1,0,1396,0.0,24.0,4.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.0625,0,1,0,618,0.0,16.0,2.0,0.0,0,0.0,10516,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1877,0.0,5.0,2.0,0.0,0,0.0,4263,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,178,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,1,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.038461538461538464,0,1,0,376,0.0,26.0,4.0,0.0,0,0.0,2675,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,56,0,0,1,51,0.0,0,0,0.0,2,10,0.0,26,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,20.5,20.5,0.0,0.0,0,0.024390243902439025,0,1,41,1150,0.0,41.0,2.0,0.0,0,0.0,8834,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,41,1,0.0,0,0.0,0.0,20.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,19.0,19.0,0.0,0.0,0,0.05263157894736842,0,1,0,1703,0.0,19.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.06666666666666667,0,1,15,1457,0.0,15.0,2.0,0.0,0,0.0,8297,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,97,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,0.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,1.75,1.75,0.0,1.0,0,0.14285714285714285,0,1,0,116,0.0,7.0,4.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,1.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,1.0,6,0,0.0,0,0,0.0,0,0.004608294930875576,0,0.0,1.0,19.727272727272727,19.727272727272727,0.0,0.0,0,0.004608294930875576,0,1,217,1862,0.0,217.0,11.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,217,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,217,1,0.0,0,0.0,0.0,19.727272727272727
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,8,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,2.75,2.75,0.0,0.0,0,0.09090909090909091,0,1,11,1010,0.0,11.0,4.0,0.0,0,0.0,7798,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,120,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,467,0.0,6.0,2.0,0.0,0,0.0,2252,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,8.25,8.25,0.0,1.0,0,0.030303030303030304,0,1,33,795,0.0,33.0,4.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,0,33,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,0.0,8.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,18,0.0,6,0,0.0,0,0,0.0,0,0.013513513513513514,74,0.0,1.0,4.111111111111111,4.111111111111111,0.0,0.0,0,0.013513513513513514,0,1,0,795,0.0,74.0,18.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,74,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,1.0,74,1,0.0,0,0.0,0.0,4.111111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,0,1041,0.0,5.0,1.0,0.0,0,0.0,6940,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,9,1419,0.0,9.0,1.0,0.0,0,0.0,1132,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,6,1034,0.0,6.0,2.0,0.0,0,0.0,11848,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,2,10,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,211,0.0,6.0,2.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.015625,64,0.0,1.0,7.111111111111111,7.111111111111111,0.0,0.0,0,0.015625,0,1,0,78,0.0,64.0,9.0,0.0,0,0.0,13755,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,64,1,0.0,0,0.0,0.0,7.111111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,1.5,1.5,0.0,0.0,0,0.16666666666666666,0,1,6,909,0.0,6.0,4.0,0.0,0,0.0,6949,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,186,0,0,1,48,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.018518518518518517,0,0.0,1.0,54.0,54.0,0.0,0.0,0,0.018518518518518517,0,1,54,1025,0.0,54.0,1.0,0.0,0,0.0,13930,0,0,0.0,0.0,0,54,1.0,0,0.0,0,1,0,0,0.0,0,0,158,0,0,1,18,0.0,0,0,0.0,0,0,0.0,54,1,0.0,0,0.0,0.0,54.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.03225806451612903,0,0.0,1.0,15.5,15.5,0.0,0.0,0,0.03225806451612903,0,1,31,1710,0.0,31.0,2.0,0.0,0,0.0,5344,0,0,0.0,0.0,0,31,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,31,1,0.0,0,0.0,0.0,15.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,19,0.0,1.0,2.375,2.375,0.0,0.0,0,0.05263157894736842,0,1,0,1041,0.0,19.0,8.0,0.0,0,0.0,12615,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,1.0,19,1,0.0,0,0.0,0.0,2.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.022222222222222223,0,0.0,1.0,5.625,5.625,0.0,0.0,0,0.022222222222222223,0,1,0,1797,0.0,45.0,8.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,45,1.0,0,0.0,0,1,45,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,45,1,0.0,0,0.0,1.0,5.625
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.03333333333333333,0,1,0,645,0.0,30.0,4.0,0.0,0,0.0,6174,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,30,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,1.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,6,151,0.0,6.0,1.0,0.0,0,0.0,385,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,3.8,3.8,0.0,0.0,0,0.05263157894736842,0,1,0,795,0.0,19.0,5.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,0.0,3.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,27,0.0,6,0,0.0,0,0,0.0,0,0.0030581039755351682,0,0.0,1.0,12.11111111111111,12.11111111111111,0.0,0.0,0,0.0030581039755351682,0,1,0,1862,0.0,327.0,27.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,327,1.0,0,0.0,0,1,327,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,327,1,0.0,0,0.0,1.0,12.11111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,8.5,8.5,0.0,0.0,0,0.058823529411764705,0,1,17,661,0.0,17.0,2.0,0.0,0,0.0,4246,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,0.0,8.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.125,0,1,8,1059,0.0,8.0,3.0,0.0,0,0.0,11056,3,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,459,0.0,5.0,2.0,0.0,0,0.0,9129,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,22,0.0,4,0,0.0,0,0,0.0,0,0.005050505050505051,0,0.0,1.0,9.0,9.0,0.0,1.0,0,0.005050505050505051,0,5,0,1250,0.0,198.0,22.0,0.0,0,0.0,10146,0,0,0.0,0.0,0,198,1.0,0,0.0,0,1,198,198,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,198,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,3.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,1.0,6,0,0.0,0,0,0.0,0,0.013888888888888888,0,0.0,1.0,9.0,9.0,0.0,1.0,0,0.013888888888888888,0,1,72,574,0.0,72.0,8.0,0.0,0,0.0,5950,0,0,0.0,0.0,0,72,1.0,0,0.0,0,1,0,72,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,72,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,3,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,7.2,7.2,0.0,0.0,0,0.027777777777777776,0,1,36,1831,0.0,36.0,5.0,0.0,0,0.0,7419,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,36,1,0.0,0,0.0,0.0,7.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,4.833333333333333,4.833333333333333,0.0,0.0,0,0.034482758620689655,0,1,0,78,0.0,29.0,6.0,0.0,0,0.0,13650,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,0.0,4.833333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,1,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,32.0,32.0,0.0,0.0,0,0.015625,0,1,0,974,0.0,64.0,2.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,3,10,0.0,64,1,0.0,0,0.0,0.0,32.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,3.7142857142857144,3.7142857142857144,0.0,0.0,0,0.038461538461538464,0,1,0,155,0.0,26.0,7.0,0.0,0,0.0,3505,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,164,0,0,1,161,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,3.7142857142857144
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,2.7,2.7,0.0,1.0,0,0.037037037037037035,0,1,0,399,0.0,27.0,10.0,0.0,0,0.0,2966,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,27,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,2.7
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,6,54,0.0,6.0,2.0,0.0,0,0.0,291,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.14285714285714285,0,1,0,795,0.0,7.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,6.333333333333333,6.333333333333333,0.0,0.0,0,0.05263157894736842,0,1,19,1089,0.0,19.0,3.0,0.0,0,0.0,8394,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,48,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,0.0,6.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.02564102564102564,0,0.0,1.0,13.0,13.0,0.0,0.0,0,0.02564102564102564,0,1,0,1799,0.0,39.0,3.0,0.0,0,0.0,3329,0,0,0.0,0.0,0,39,1.0,0,0.0,0,1,39,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,39,1,0.0,0,0.0,1.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,0.0,6,0,0.0,0,0,0.0,0,0.009900990099009901,0,0.0,1.0,6.733333333333333,6.733333333333333,0.0,0.0,0,0.009900990099009901,0,1,0,1799,0.0,101.0,15.0,0.0,0,0.0,5850,0,0,0.0,0.0,0,101,1.0,0,0.0,0,1,101,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,101,1,0.0,0,0.0,1.0,6.733333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1862,0.0,5.0,2.0,0.0,0,0.0,11926,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,38,0.0,6,0,0.0,0,0,0.0,0,0.005405405405405406,0,0.0,1.0,4.868421052631579,4.868421052631579,0.0,0.0,0,0.005405405405405406,0,1,0,1862,0.0,185.0,38.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,185,1.0,0,0.0,0,1,185,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,185,1,0.0,0,0.0,1.0,4.868421052631579
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,8,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,5.666666666666667,5.666666666666667,0.0,0.0,0,0.058823529411764705,0,1,17,92,0.0,17.0,3.0,0.0,0,0.0,11289,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,0.0,5.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,9,1799,0.0,9.0,2.0,0.0,0,0.0,3329,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,3.6,3.6,0.0,0.0,0,0.05555555555555555,0,1,0,870,0.0,18.0,5.0,0.0,0,0.0,6623,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,18,0,0.0,0,0,168,0,0,1,48,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,1.0,3.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,21.0,21.0,0.0,0.0,0,0.047619047619047616,0,1,21,1,0.0,21.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,48,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,0.0,21.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,13.0,13.0,0.0,0.0,0,0.038461538461538464,0,1,26,103,0.0,26.0,2.0,0.0,0,0.0,681,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,195,0,0,1,18,0.0,0,0,0.0,2,10,0.0,26,1,0.0,0,0.0,0.0,13.0
