fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,583,0.0,5.0,2.0,0.0,0,0.0,3959,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,197,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.08333333333333333,0,1,12,931,0.0,12.0,3.0,0.0,0,0.0,7201,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,12,0.0,0,0,161,0,0,1,48,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,0,1902,0.0,15.0,3.0,0.0,0,0.0,1018,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,88,0,0,1,48,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.05555555555555555,0,1,0,1,0.0,18.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,18,0,0.0,0,0,1,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.1,0,1,0,1703,0.0,10.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,27,0.0,1.0,9.0,9.0,0.0,0.0,0,0.037037037037037035,0,1,0,980,0.0,27.0,3.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,27,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.02631578947368421,38,0.0,1.0,3.8,3.8,0.0,0.0,0,0.02631578947368421,0,1,0,86,0.0,38.0,10.0,0.0,0,0.0,1258,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,0,0,0.0,0,0,44,0,0,1,18,0.0,0,0,0.0,0,0,1.0,38,1,0.0,0,0.0,0.0,3.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,24,1.0,6,0,0.0,0,0,0.0,0,0.00980392156862745,0,0.0,1.0,4.25,4.25,0.0,0.0,0,0.00980392156862745,0,1,102,602,0.0,102.0,24.0,0.0,0,0.0,64,0,0,0.0,0.0,0,102,1.0,0,0.0,0,1,0,0,0.0,0,0,71,0,0,1,18,0.0,0,0,0.0,0,0,0.0,102,1,0.0,0,0.0,0.0,4.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1229,0.0,5.0,2.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,5,739,0.0,5.0,1.0,0.0,0,0.0,4786,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.1,0,1,0,1797,0.0,10.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,10,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,20,289,0.0,20.0,2.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,54,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,10.5,10.5,0.0,1.0,0,0.047619047619047616,0,1,21,563,0.0,21.0,2.0,0.0,0,0.0,8685,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,0,21,0.0,0,0,60,0,0,1,18,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,0.0,10.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,1703,0.0,6.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,1.0,6,0,0.0,0,0,0.0,0,0.00909090909090909,0,0.0,1.0,7.333333333333333,7.333333333333333,0.0,0.0,0,0.00909090909090909,0,1,110,661,0.0,110.0,15.0,0.0,0,0.0,8548,0,0,0.0,0.0,0,110,1.0,0,0.0,0,1,0,0,0.0,0,0,51,0,0,1,48,0.0,0,0,0.0,0,0,0.0,110,1,0.0,0,0.0,0.0,7.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.020833333333333332,0,0.0,1.0,16.0,16.0,0.0,1.0,0,0.020833333333333332,0,1,0,1703,0.0,48.0,3.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,48,1.0,0,0.0,0,1,48,48,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,48,1,0.0,0,0.0,1.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1703,0.0,6.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,8,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,356,0.0,8.0,2.0,0.0,0,0.0,2494,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,1.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,16.0,16.0,0.0,0.0,0,0.0625,0,1,0,116,0.0,16.0,1.0,0.0,0,0.0,4882,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,7,1703,0.0,7.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.005714285714285714,175,0.0,1.0,19.444444444444443,19.444444444444443,0.0,0.0,0,0.005714285714285714,0,1,0,151,0.0,175.0,9.0,0.0,0,0.0,5979,0,0,0.0,0.0,0,175,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,48,0.0,0,0,0.0,0,0,1.0,175,1,0.0,0,0.0,0.0,19.444444444444443
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,5.857142857142857,5.857142857142857,0.0,1.0,0,0.024390243902439025,0,1,0,1369,0.0,41.0,7.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,41,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,5.857142857142857
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.0035211267605633804,0,0.0,1.0,16.705882352941178,16.705882352941178,0.0,0.0,0,0.0035211267605633804,0,1,0,1683,0.0,284.0,17.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,284,1.0,0,0.0,0,1,284,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,284,1,0.0,0,0.0,1.0,16.705882352941178
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.125,0,1,0,980,0.0,8.0,3.0,0.0,0,0.0,8595,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.03333333333333333,0,1,0,795,0.0,30.0,10.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,30,30,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,0,1200,0.0,12.0,2.0,0.0,0,0.0,7940,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,88,0,0,1,48,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,39,0.0,6,0,0.0,0,0,0.0,0,0.00558659217877095,0,0.0,1.0,4.589743589743589,4.589743589743589,0.0,1.0,0,0.00558659217877095,0,1,0,1137,0.0,179.0,39.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,179,1.0,0,0.0,0,1,0,179,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,179,1,0.0,0,0.0,0.0,4.589743589743589
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,5,1862,0.0,5.0,3.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.018867924528301886,53,0.0,1.0,13.25,13.25,0.0,1.0,0,0.018867924528301886,0,1,0,1044,0.0,53.0,4.0,0.0,0,0.0,3389,0,0,0.0,0.0,0,53,1.0,0,0.0,0,1,0,53,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,53,1,0.0,0,0.0,0.0,13.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,2.7,2.7,0.0,1.0,0,0.037037037037037035,0,1,0,741,0.0,27.0,10.0,0.0,0,0.0,5819,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,27,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,2.7
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.021739130434782608,46,0.0,1.0,11.5,11.5,0.0,0.0,0,0.021739130434782608,0,1,0,974,0.0,46.0,4.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,46,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,46,1,0.0,0,0.0,0.0,11.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,1.0,4,0,0.0,0,0,0.0,0,0.009345794392523364,0,0.0,1.0,15.285714285714286,15.285714285714286,0.0,0.0,0,0.009345794392523364,0,1,107,508,0.0,107.0,7.0,0.0,0,0.0,7034,0,0,0.0,0.0,0,107,1.0,0,0.0,0,1,0,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,107,1,0.0,0,0.0,0.0,15.285714285714286
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.01020408163265306,0,0.0,1.0,5.764705882352941,5.764705882352941,0.0,1.0,0,0.01020408163265306,0,1,0,618,0.0,98.0,17.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,98,1.0,0,0.0,0,1,98,98,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,98,1,0.0,0,0.0,1.0,5.764705882352941
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,18,0.0,6,0,0.0,0,0,0.0,0,0.005988023952095809,0,0.0,1.0,9.277777777777779,9.277777777777779,0.0,0.0,0,0.005988023952095809,0,1,0,1703,0.0,167.0,18.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,167,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,167,1,0.0,0,0.0,0.0,9.277777777777779
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,7.333333333333333,7.333333333333333,0.0,0.0,0,0.022727272727272728,0,1,0,738,0.0,44.0,6.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,44,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,1.0,7.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.014285714285714285,0,0.0,1.0,6.363636363636363,6.363636363636363,0.0,0.0,0,0.014285714285714285,0,1,0,1075,0.0,70.0,11.0,0.0,0,0.0,11064,0,0,0.0,0.0,0,70,1.0,0,0.0,0,1,70,0,0.0,0,0,203,0,0,1,48,0.0,0,0,0.0,0,0,0.0,70,1,0.0,0,0.0,1.0,6.363636363636363
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,16.0,16.0,0.0,0.0,0,0.0625,0,1,16,1239,0.0,16.0,1.0,0.0,0,0.0,9207,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,289,0.0,5.0,2.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,9.5,9.5,0.0,0.0,0,0.05263157894736842,0,1,0,335,0.0,19.0,2.0,0.0,0,0.0,472,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,0.0,9.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,57,0.0,6,0,0.0,0,0,0.0,0,0.005025125628140704,0,0.0,1.0,3.491228070175439,3.491228070175439,0.0,0.0,0,0.005025125628140704,0,1,0,795,0.0,199.0,57.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,199,1.0,0,0.0,0,1,199,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,199,1,0.0,0,0.0,1.0,3.491228070175439
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,16,0.0,6,0,0.0,0,0,0.0,0,0.007692307692307693,0,0.0,1.0,8.125,8.125,0.0,0.0,0,0.007692307692307693,0,1,0,1683,0.0,130.0,16.0,0.0,0,0.0,3415,0,0,0.0,0.0,0,130,1.0,0,0.0,0,1,130,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,130,1,0.0,0,0.0,1.0,8.125
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,739,0.0,5.0,2.0,0.0,0,0.0,13012,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,10,0.0,1.0,10.0,10.0,0.0,0.0,0,0.1,0,1,0,1797,0.0,10.0,1.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,10,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,2.7142857142857144,2.7142857142857144,0.0,0.0,0,0.05263157894736842,0,1,0,589,0.0,19.0,7.0,0.0,0,0.0,9540,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,2.7142857142857144
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,148,0.0,6.0,2.0,0.0,0,0.0,903,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1137,0.0,5.0,2.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,14,0.0,1.0,7.0,7.0,0.0,1.0,0,0.07142857142857142,0,1,0,1137,0.0,14.0,2.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,14,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,25.0,25.0,0.0,0.0,0,0.04,0,1,0,976,0.0,25.0,1.0,0.0,0,0.0,9609,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,0,0.0,0,0,60,0,0,1,48,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,25.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,3,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,1.0,0,0.08333333333333333,0,1,0,508,0.0,12.0,2.0,0.0,0,0.0,11606,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,12,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,12,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.023255813953488372,0,0.0,1.0,8.6,8.6,0.0,0.0,0,0.023255813953488372,0,1,0,1396,0.0,43.0,5.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,43,1.0,0,0.0,0,1,43,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,43,1,0.0,0,0.0,1.0,8.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,25,0.0,3,0,0.0,0,0,0.0,0,0.007407407407407408,135,0.0,1.0,5.4,5.4,0.0,0.0,0,0.007407407407407408,0,1,0,45,0.0,135.0,25.0,0.0,0,0.0,3155,0,0,0.0,0.0,0,135,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,1.0,135,1,0.0,0,0.0,0.0,5.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,5.333333333333333,5.333333333333333,0.0,1.0,0,0.0625,0,1,0,1703,0.0,16.0,3.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,5.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,83,0.0,8.0,1.0,0.0,0,0.0,491,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,197,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,8.666666666666666,8.666666666666666,0.0,0.0,0,0.038461538461538464,0,1,0,1823,0.0,26.0,3.0,0.0,0,0.0,7968,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,13,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,8.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,4.666666666666667,4.666666666666667,0.0,0.0,0,0.07142857142857142,0,1,0,431,0.0,14.0,3.0,0.0,0,0.0,3231,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,0,0.0,0,0,179,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,4.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.125,0,1,0,882,0.0,8.0,4.0,0.0,0,0.0,7444,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,197,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,6.0,6.0,0.0,1.0,0,0.05555555555555555,0,1,0,1862,0.0,18.0,3.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,18,18,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.125,0,1,0,938,0.0,8.0,4.0,0.0,0,0.0,2749,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,95,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.0
